date,symbol,security_name,client_name,buy_sell,quantity_traded,trade_price,type
2024-11-19,SECL,Salasar Exterior Cont Ltd,SHUBHAM ASHOKBHAI PATEL,BUY,562500,20.77,Intraday
2024-11-19,SECL,Salasar Exterior Cont Ltd,SHUBHAM ASHOKBHAI PATEL,SELL,56250,20.8,Intraday
2024-11-19,SECL,Salasar Exterior Cont Ltd,TIRUPATI FINCORP LIMITED,SELL,725000,18.85,
2024-11-19,SECL,Salasar Exterior Cont Ltd,TRADE CORNER,BUY,731250,18.85,
2024-11-19,SLONE,Slone Infosystems Limited,KALPALABDHI SECURITIES PRIVATE LIMITED,BUY,41600,260.03,
2024-11-19,SLONE,Slone Infosystems Limited,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,32800,240.95,
2024-11-19,SRM,SRM Contractors Limited,NEOMILE CORPORATE ADVISORY LIMITED,BUY,11722,306.64,Intraday
2024-11-19,SRM,SRM Contractors Limited,NEOMILE CORPORATE ADVISORY LIMITED,SELL,121838,311.57,Intraday
2024-11-19,TIRUPATI,Shree Tirupati Balajee,SHREE TIRUPATI BALAJEE AGRO TRADING COMPANY PRIVATE LIMITED .,BUY,73000,800.21,
2024-11-19,WINNY,Winny Immigra & Edu Ser L,ALTAB USMANBHAI PATHAN,BUY,11000,239.45,Intraday
2024-11-19,WINNY,Winny Immigra & Edu Ser L,ALTAB USMANBHAI PATHAN,SELL,6000,236,Intraday
2024-11-19,ZEEL,Zee Entertain. Enterp.Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,5002338,123.79,Intraday
2024-11-19,ZEEL,Zee Entertain. Enterp.Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,5002338,123.82,Intraday
2024-11-18,ARCHIDPLY,Archidply Industries Limi,DEVENDRA BANKATLAL RATHI,SELL,192500,106.17,
2024-11-18,ARCHIDPLY,Archidply Industries Limi,VINIT DEVENDRA RATHI,BUY,192500,106.17,
2024-11-18,BANCOINDIA,Banco Products (I) Ltd,GRAVITON RESEARCH CAPITAL LLP,BUY,448502,915.94,Intraday
2024-11-18,BANCOINDIA,Banco Products (I) Ltd,GRAVITON RESEARCH CAPITAL LLP,SELL,448502,915.57,Intraday
2024-11-18,BEWLTD,BEW Engineering Limited,PRASHANT D PAWAR,SELL,112500,225.28,
2024-11-18,DIVYADHAN,Divyadhan Recycling Ind L,MERU INVESTMENT FUND PCC- CELL 1,SELL,104000,77.46,
2024-11-18,GLOBUSSPR,Globus Spirits Limited,ELPRO INTERNATIONAL LIMITED,SELL,179715,827.63,
2024-11-18,IGL,Indraprastha Gas Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,3797409,331.27,Intraday
2024-11-18,IGL,Indraprastha Gas Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,3797409,331.23,Intraday
2024-11-18,KAMDHENU,Kamdhenu Ispat Limited,L7 HITECH PRIVATE LIMITED,BUY,200000,486.94,
2024-11-18,KAMDHENU,Kamdhenu Ispat Limited,MINERVA VENTURES FUND,SELL,196000,486.04,
2024-11-18,KIRIINDUS,Kiri Industries Limited,AAKRAYA RESEARCH LLP,BUY,420870,486.28,Intraday
2024-11-18,KIRIINDUS,Kiri Industries Limited,AAKRAYA RESEARCH LLP,SELL,420870,486.46,Intraday
2024-11-18,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,BUY,288408,487.6,Intraday
2024-11-18,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,SELL,326201,486.22,Intraday
2024-11-18,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,BUY,352433,701.04,Intraday
2024-11-18,KRN,KRN Heat Exchange N Ref L,HRTI PRIVATE LIMITED,SELL,319167,698.73,Intraday
2024-11-18,MEDICO,Medico Remedies Limited,RITA H MEHTA,SELL,1800000,50.69,
2024-11-18,MEDPLUS,Medplus Health Serv Ltd,FRANKLIN TEMPLETON MF FLEXI CAP FUND,BUY,829917,700,
2024-11-18,MEDPLUS,Medplus Health Serv Ltd,FRANKLIN TEMPLETON MF INDIA SMALLER COMPANIES FUND,BUY,777950,700,
2024-11-18,MEDPLUS,Medplus Health Serv Ltd,INVESCO INDIA LARGE & MID CAP FUND,BUY,1131734,700,
2024-11-18,MEDPLUS,Medplus Health Serv Ltd,INVESCO TRUSTEE  PVT LTD A/C INVESCO INDIA CONTRA FUND,BUY,955578,700,
2024-11-18,MEDPLUS,Medplus Health Serv Ltd,INVESCO TRUSTEE  PVT LTD A/C INVESCO INDIA MIDCAP FUND,BUY,984117,700,
2024-11-18,MEDPLUS,Medplus Health Serv Ltd,KOTAK SMALL CAP FUND,BUY,2495536,700,
2024-11-18,MEDPLUS,Medplus Health Serv Ltd,PI OPPORTUNITIES FUND - I,SELL,6893583,700,
2024-11-18,MEDPLUS,Medplus Health Serv Ltd,SBI MUTUAL FUND,SELL,1000000,700,
2024-11-18,MGL,Mahanagar Gas Ltd.,GRAVITON RESEARCH CAPITAL LLP,BUY,509428,1132.71,Intraday
2024-11-18,MGL,Mahanagar Gas Ltd.,GRAVITON RESEARCH CAPITAL LLP,SELL,519028,1133.59,Intraday
2024-11-18,NEELAM,Neelam Linens & Gar (I) L,ANIRUDHDH VIRAMBHAI BERIYA,BUY,222000,40.05,
2024-11-18,NEELAM,Neelam Linens & Gar (I) L,KIFS  ENTERPRISE,BUY,204000,38.05,
2024-11-18,NEELAM,Neelam Linens & Gar (I) L,MANOJ AGARWAL,BUY,102000,40.05,
2024-11-18,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,BUY,294783,444.3,Intraday
2024-11-18,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,SELL,294783,444.55,Intraday
2024-11-18,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,BUY,391125,443.67,Intraday
2024-11-18,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,SELL,399599,443.66,Intraday
2024-11-18,PNBHOUSING,PNB Housing Fin Ltd.,MORGAN STANLEY ASIA SINGAPORE PTE,BUY,410711,878.61,Intraday
2024-11-18,PNBHOUSING,PNB Housing Fin Ltd.,MORGAN STANLEY ASIA SINGAPORE PTE,SELL,1538624,864.11,Intraday
2024-11-18,SABAR,Sabar Flex India Limited,ANANT AGGARWAL,SELL,335000,12.7,
2024-11-18,SABAR,Sabar Flex India Limited,HI GROWTH CORPORATE SERVICES PVT LTD,BUY,125000,12.39,Intraday
2024-11-18,SABAR,Sabar Flex India Limited,HI GROWTH CORPORATE SERVICES PVT LTD,SELL,60000,12.5,Intraday
2024-11-18,SABAR,Sabar Flex India Limited,VINOD BHAGWANDAS KHANDELWAL,BUY,90000,12.97,Intraday
2024-11-18,SABAR,Sabar Flex India Limited,VINOD BHAGWANDAS KHANDELWAL,SELL,40000,12.76,Intraday
2024-11-18,SERVICE,Service Care Limited,DARSHANA MITESH CHOTHANI,BUY,2000,73.9,Intraday
2024-11-18,SERVICE,Service Care Limited,DARSHANA MITESH CHOTHANI,SELL,58000,74.27,Intraday
2024-11-18,SIKKO,Sikko Industries Limited,SPEXTRA MULTIBIZ PRIVATE LIMITED,BUY,106290,105.57,Intraday
2024-11-18,SIKKO,Sikko Industries Limited,SPEXTRA MULTIBIZ PRIVATE LIMITED,SELL,90780,104.28,Intraday
2024-11-18,SLONE,Slone Infosystems Limited,NEO APEX SHARE BROKING SERVICES LLP,SELL,44800,253.6,
2024-11-18,SLONE,Slone Infosystems Limited,SOUMYA MALANI,BUY,32000,253.6,
2024-11-18,SLONE,Slone Infosystems Limited,SWAPNIL MEHTA,BUY,38400,253.6,
2024-11-18,SURANI,Surani Steel Tubes Ltd.,BINDAL FINVEST PRIVATE LIMITED,SELL,105000,145.16,
2024-11-18,SURANI,Surani Steel Tubes Ltd.,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,69200,145.15,Intraday
2024-11-18,SURANI,Surani Steel Tubes Ltd.,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,69200,145.34,Intraday
2024-11-18,SURANI,Surani Steel Tubes Ltd.,SAMEER  MITTAL,SELL,65600,148.56,
2024-11-18,UCL-RE,Ushanti Colour Chem Limit,DAVE KAVIN DINESHKUMAR,SELL,3700,11.3,
2024-11-18,UCL-RE,Ushanti Colour Chem Limit,JAY VINODKUMAR THAKKAR,SELL,5700,11.3,
2024-11-18,UCL-RE,Ushanti Colour Chem Limit,KRUPAJAYTHAKKAR,SELL,6400,11.3,
2024-11-18,UCL-RE,Ushanti Colour Chem Limit,VENKATA SUBBA RAO AYITAM,BUY,4200,11.3,
2024-11-14,BROOKS,Brooks Lab Limited,ATUL  RANCHAL,SELL,395011,136.4,
2024-11-14,BROOKS,Brooks Lab Limited,ATUL  RANCHAL,SELL,395011,136.4,
2024-11-14,BROOKS,Brooks Lab Limited,ONE UP FINANCIAL CONSULTANTS PVT LTD,BUY,400000,136.4,
2024-11-14,BROOKS,Brooks Lab Limited,ONE UP FINANCIAL CONSULTANTS PVT LTD,BUY,400000,136.4,
2024-11-14,BTML,Bodhi Tree Multimedia Ltd,VIKAS KUMAR VERMA HUF,BUY,800000,11.98,
2024-11-14,BTML,Bodhi Tree Multimedia Ltd,VIKAS KUMAR VERMA HUF,BUY,800000,11.98,
2024-11-14,CPS,C P S Shapers Limited,MANSHI NILESHKUMAR MEHTA,SELL,13200,432.3,
2024-11-14,CPS,C P S Shapers Limited,MANSHI NILESHKUMAR MEHTA,SELL,13200,432.3,
2024-11-14,CPS,C P S Shapers Limited,TRADE CORNER,BUY,12000,433.5,
2024-11-14,CPS,C P S Shapers Limited,TRADE CORNER,BUY,12000,433.5,
2024-11-14,DENEERS,De Neers Tools Limited,KIRAN DEVI TOSHNIWAL,BUY,45600,313.45,
2024-11-14,DENEERS,De Neers Tools Limited,KIRAN DEVI TOSHNIWAL,BUY,45600,313.45,
2024-11-14,DIVYADHAN,Divyadhan Recycling Ind L,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,336000,75,
2024-11-14,DIVYADHAN,Divyadhan Recycling Ind L,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,336000,75,
2024-11-14,DIVYADHAN,Divyadhan Recycling Ind L,SETU SECURITIES PRIVATE LIMITED,BUY,336000,75.02,
2024-11-14,DIVYADHAN,Divyadhan Recycling Ind L,SETU SECURITIES PRIVATE LIMITED,BUY,336000,75.02,
2024-11-14,DURLAX,Durlax Top Surface Ltd,HI GROWTH CORPORATE SERVICES PVT LTD,BUY,62000,57.8,Intraday
2024-11-14,DURLAX,Durlax Top Surface Ltd,HI GROWTH CORPORATE SERVICES PVT LTD,BUY,62000,57.8,Intraday
2024-11-14,DURLAX,Durlax Top Surface Ltd,HI GROWTH CORPORATE SERVICES PVT LTD,SELL,108000,57.94,Intraday
2024-11-14,DURLAX,Durlax Top Surface Ltd,HI GROWTH CORPORATE SERVICES PVT LTD,SELL,108000,57.94,Intraday
2024-11-14,DURLAX,Durlax Top Surface Ltd,SOMANI VENTURES AND INNOVATIONS LIMITED,SELL,84000,57.02,
2024-11-14,DURLAX,Durlax Top Surface Ltd,SOMANI VENTURES AND INNOVATIONS LIMITED,SELL,84000,57.02,
2024-11-14,GSTL,Globesecure Techno Ltd,KAILASHBEN ASHOKKUMAR PATEL,SELL,99000,43.37,
2024-11-14,GSTL,Globesecure Techno Ltd,KAILASHBEN ASHOKKUMAR PATEL,SELL,99000,43.37,
2024-11-14,INNOMET,Innomet Advanced Materi L,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,180000,181,
2024-11-14,INNOMET,Innomet Advanced Materi L,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,180000,181,
2024-11-14,INNOMET,Innomet Advanced Materi L,SETU SECURITIES PRIVATE LIMITED,BUY,180000,181,
2024-11-14,INNOMET,Innomet Advanced Materi L,SETU SECURITIES PRIVATE LIMITED,BUY,180000,181,
2024-11-14,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,BUY,300450,439.8,Intraday
2024-11-14,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,BUY,300450,439.8,Intraday
2024-11-14,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,SELL,293733,440.46,Intraday
2024-11-14,KIRIINDUS,Kiri Industries Limited,HRTI PRIVATE LIMITED,SELL,293733,440.46,Intraday
2024-11-14,KRISHCA,Krishca Strapping Sltn L,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,78500,304.85,Intraday
2024-11-14,KRISHCA,Krishca Strapping Sltn L,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,BUY,78500,304.85,Intraday
2024-11-14,KRISHCA,Krishca Strapping Sltn L,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,13500,306.61,Intraday
2024-11-14,KRISHCA,Krishca Strapping Sltn L,MULTIPLIER SHARE & STOCK ADVISORS PRIVATE LIMITED,SELL,13500,306.61,Intraday
2024-11-14,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,BUY,353263,652.79,Intraday
2024-11-14,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,BUY,353263,652.79,Intraday
2024-11-14,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,SELL,353263,653.05,Intraday
2024-11-14,KRN,KRN Heat Exchange N Ref L,AAKRAYA RESEARCH LLP,SELL,353263,653.05,Intraday
2024-11-14,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,971994,4.99,
2024-11-14,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,971994,4.99,
2024-11-14,NECLIFE,Nectar Lifesciences Ltd.,ISENGARD DIRECT PE LLC,SELL,4155400,34.02,
2024-11-14,NECLIFE,Nectar Lifesciences Ltd.,ISENGARD DIRECT PE LLC,SELL,4155400,34.02,
2024-11-14,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,BUY,127820,2180.92,Intraday
2024-11-14,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,BUY,127820,2180.92,Intraday
2024-11-14,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,SELL,125122,2180.43,Intraday
2024-11-14,PIXTRANS,Pix Transmissions Limited,CRONY VYAPAR PVT LTD,SELL,125122,2180.43,Intraday
2024-11-14,PRESSTONIC,Presstonic Engineering L,SUMICKSHA BANSAL,BUY,49600,87.08,Intraday
2024-11-14,PRESSTONIC,Presstonic Engineering L,SUMICKSHA BANSAL,BUY,49600,87.08,Intraday
2024-11-14,PRESSTONIC,Presstonic Engineering L,SUMICKSHA BANSAL,SELL,57600,87.88,Intraday
2024-11-14,PRESSTONIC,Presstonic Engineering L,SUMICKSHA BANSAL,SELL,57600,87.88,Intraday
2024-11-14,SLONE,Slone Infosystems Limited,NEO APEX SHARE BROKING SERVICES LLP,BUY,36000,241.55,
2024-11-14,SLONE,Slone Infosystems Limited,NEO APEX SHARE BROKING SERVICES LLP,BUY,36000,241.55,
2024-11-14,SLONE,Slone Infosystems Limited,STATSOL RESEARCH LLP,SELL,29600,241.55,
2024-11-14,SLONE,Slone Infosystems Limited,STATSOL RESEARCH LLP,SELL,29600,241.55,
2024-11-14,TERASOFT,Tera Software Limited,YELLOWSTONE VENTURES LLP,SELL,100000,162.9,
2024-11-14,TERASOFT,Tera Software Limited,YELLOWSTONE VENTURES LLP,SELL,100000,162.9,
2024-11-14,VINNY,Vinny Overseas Limited,VANRAJ DADBHAI KAHOR,BUY,2444048,1.85,
2024-11-14,VINNY,Vinny Overseas Limited,VANRAJ DADBHAI KAHOR,BUY,2444048,1.85,
2024-11-13,ACMESOLAR,ACME Solar Holdings Ltd,MORGAN STANLEY IFSC FUND,SELL,3108003,260.31,
2024-11-13,AMEYA,Ameya Precision Eng Ltd,AURUM SME TRUST I,BUY,50000,115.31,
2024-11-13,CMMIPL,CMM Infraprojects Limited,VIKAS KUMAR EKKA,BUY,93000,2.46,
2024-11-13,DEVIT,Dev Info Technology Ltd,AAKRAYA RESEARCH LLP,BUY,128095,162.49,Intraday
2024-11-13,DEVIT,Dev Info Technology Ltd,AAKRAYA RESEARCH LLP,SELL,128095,162.64,Intraday
2024-11-13,DEVIT,Dev Info Technology Ltd,HRTI PRIVATE LIMITED,BUY,116020,160.3,Intraday
2024-11-13,DEVIT,Dev Info Technology Ltd,HRTI PRIVATE LIMITED,SELL,113983,160.86,Intraday
2024-11-13,DEVIT,Dev Info Technology Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,116057,165.12,Intraday
2024-11-13,DEVIT,Dev Info Technology Ltd,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,116057,165.29,Intraday
2024-11-13,DHARIWAL,Dhariwalcorp Limited,CRAFT EMERGING MARKET FUND PCC- ELITE CAPITAL FUND,SELL,50400,134.2,
2024-11-13,GATECHDVR,GACM Technologies Limited,DHRUV GANJI,SELL,1208472,0.82,
2024-11-13,IDEALTECHO,Ideal Technoplast Ind Ltd,BHAVESH PRAVINCHANDRA SHAH,BUY,25000,100,
2024-11-13,KNRCON,KNR Constructions Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,3206417,313.03,Intraday
2024-11-13,KNRCON,KNR Constructions Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,3206417,313.35,Intraday
2024-11-13,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,1076566,5.18,Intraday
2024-11-13,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,3147952,5.27,Intraday
2024-11-13,MANAKCOAT,Man Coat Metal & Ind Ltd,INVENTURE GROWTH & SECURITIES LTD,BUY,400000,58.27,
2024-11-13,MANAKCOAT,Man Coat Metal & Ind Ltd,MUDIT  PATODIA,SELL,527589,58.45,
2024-11-13,MEDICO,Medico Remedies Limited,SANJAY NARENDRA BANSAL,SELL,1248000,55,
2024-11-13,MEDICO,Medico Remedies Limited,VISHAL MAHESH WAGHELA,BUY,1224376,55,
2024-11-13,NECLIFE,Nectar Lifesciences Ltd.,INGAIN TRADERS LLC,SELL,1423863,34.57,
2024-11-13,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,BUY,185674,416.32,Intraday
2024-11-13,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,SELL,211183,421.01,Intraday
2024-11-13,PNBHOUSING,PNB Housing Fin Ltd.,GHISALLO MASTER FUND LP,BUY,1790000,939.3,
2024-11-13,PNBHOUSING,PNB Housing Fin Ltd.,MORGAN STANLEY ASIA (SINGAPORE) PTE. - ODI,BUY,11971482,939.3,
2024-11-13,PNBHOUSING,PNB Housing Fin Ltd.,MORGAN STANLEY ASIA SINGAPORE PTE,BUY,2250000,939.3,
2024-11-13,PNBHOUSING,PNB Housing Fin Ltd.,QUALITY INVESTMENT HOLDINGS PCC,SELL,24500000,939.42,
2024-11-13,PNBHOUSING,PNB Housing Fin Ltd.,SOCIETE GENERALE - ODI,BUY,1709750,939.3,
2024-11-13,PPSL,Picturepost Studios Ltd,VINTII VASUNDHARA AGGARWAL,BUY,150000,32.5,
2024-11-13,PRESSTONIC,Presstonic Engineering L,MANSI SHARE AND STOCK ADVISORS PVT LTD,BUY,98400,96.4,Intraday
2024-11-13,PRESSTONIC,Presstonic Engineering L,MANSI SHARE AND STOCK ADVISORS PVT LTD,SELL,60000,96.44,Intraday
2024-11-13,PRESSTONIC,Presstonic Engineering L,MANVI JAIN,SELL,64000,96.5,
2024-11-13,QFIL,Quality Foils (India) Ltd,SATELLITE DEVELOPERS PRIVATE LIMITED,SELL,20000,93,
2024-11-13,QFIL,Quality Foils (India) Ltd,TEJASVI  BHARGAVA,BUY,20000,93,
2024-11-13,TERASOFT,Tera Software Limited,DEVI TRADERS LLP,BUY,83835,152.93,Intraday
2024-11-13,TERASOFT,Tera Software Limited,DEVI TRADERS LLP,SELL,83835,155.15,Intraday
2024-11-13,TERASOFT,Tera Software Limited,INDRA KIRAN VENTURES,BUY,80010,155.14,Intraday
2024-11-13,TERASOFT,Tera Software Limited,INDRA KIRAN VENTURES,SELL,80010,155.15,Intraday
2024-11-13,TERASOFT,Tera Software Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,BUY,97075,150.76,Intraday
2024-11-13,TERASOFT,Tera Software Limited,NK SECURITIES RESEARCH PRIVATE LIMITED,SELL,99891,151.34,Intraday
2024-11-13,TERASOFT,Tera Software Limited,PLUTUS RESEARCH PRIVATE LIMITED,BUY,105067,150.79,Intraday
2024-11-13,TERASOFT,Tera Software Limited,PLUTUS RESEARCH PRIVATE LIMITED,SELL,106302,151.09,Intraday
2024-11-13,TERASOFT,Tera Software Limited,SETU SECURITIES PVT LTD,BUY,92367,154.5,Intraday
2024-11-13,TERASOFT,Tera Software Limited,SETU SECURITIES PVT LTD,SELL,102781,154.87,Intraday
2024-11-13,TERASOFT,Tera Software Limited,SHARE INDIA SECURITIES LIMITED,BUY,147605,154.07,Intraday
2024-11-13,TERASOFT,Tera Software Limited,SHARE INDIA SECURITIES LIMITED,SELL,148657,152.95,Intraday
2024-11-13,UCL-RE,Ushanti Colour Chem Limit,DAVE MUKESH PRAMODRAY,SELL,2700,10.3,
2024-11-13,UCL-RE,Ushanti Colour Chem Limit,KRISHNAM ENTERPRISE LLP LLP,SELL,3100,10.3,
2024-11-13,UCL-RE,Ushanti Colour Chem Limit,SILKON TRADES LLP,SELL,12000,10.3,
2024-11-13,UCL-RE,Ushanti Colour Chem Limit,SUMITRA,SELL,5100,10.3,
2024-11-13,UCL-RE,Ushanti Colour Chem Limit,VIRAJ VARUN SHETH,SELL,4900,10.3,
2024-11-13,UCL-RE,Ushanti Colour Chem Limit,VIRENDER KUMAR BANSAL,BUY,6600,10.3,
2024-11-13,WINNY,Winny Immigra & Edu Ser L,ERISKA INVESTMENT FUND LTD,SELL,91000,250.29,
2024-11-13,WINNY,Winny Immigra & Edu Ser L,MINERVA VENTURES FUND,BUY,84000,250,
2024-11-12,ATALREAL,Atal Realtech Limited,VIKRAM JAIN,BUY,900001,13.87,
2024-11-12,ATALREAL,Atal Realtech Limited,VIKRAM JAIN,BUY,900001,13.87,
2024-11-12,EXCEL,Excel Realty N Infra Ltd,SHARE INDIA SECURITIES LIMITED,BUY,7400139,1.2,Intraday
2024-11-12,EXCEL,Excel Realty N Infra Ltd,SHARE INDIA SECURITIES LIMITED,BUY,7400139,1.2,Intraday
2024-11-12,EXCEL,Excel Realty N Infra Ltd,SHARE INDIA SECURITIES LIMITED,SELL,9057223,1.18,Intraday
2024-11-12,EXCEL,Excel Realty N Infra Ltd,SHARE INDIA SECURITIES LIMITED,SELL,9057223,1.18,Intraday
2024-11-12,IDEALTECHO,Ideal Technoplast Ind Ltd,BHAVESH PRAVINCHANDRA SHAH,BUY,26000,95.72,
2024-11-12,IDEALTECHO,Ideal Technoplast Ind Ltd,BHAVESH PRAVINCHANDRA SHAH,BUY,26000,95.72,
2024-11-12,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,281000,5.02,Intraday
2024-11-12,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,BUY,281000,5.02,Intraday
2024-11-12,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,1493445,5.07,Intraday
2024-11-12,KSHITIJPOL,Kshitij Polyline Limited,BHAVISHYA ECOMMERCE PRIVATE LIMITED,SELL,1493445,5.07,Intraday
2024-11-12,MAGNUM,Magnum Ventures Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,BUY,366093,54.35,
2024-11-12,MAGNUM,Magnum Ventures Limited,MANSI SHARE AND STOCK ADVISORS PVT LTD,BUY,366093,54.35,
2024-11-12,MARSHALL,Marshall Machines Ltd,VAISHALI BALASAHEB JAGTAP,SELL,130692,24.92,
2024-11-12,MARSHALL,Marshall Machines Ltd,VAISHALI BALASAHEB JAGTAP,SELL,130692,24.92,
2024-11-12,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,BUY,314161,428.33,Intraday
2024-11-12,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,BUY,314161,428.33,Intraday
2024-11-12,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,SELL,314161,428.58,Intraday
2024-11-12,ORIENTTECH,Orient Technologies Ltd,AAKRAYA RESEARCH LLP,SELL,314161,428.58,Intraday
2024-11-12,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,BUY,280936,426.92,Intraday
2024-11-12,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,BUY,280936,426.92,Intraday
2024-11-12,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,SELL,292775,427.43,Intraday
2024-11-12,ORIENTTECH,Orient Technologies Ltd,HRTI PRIVATE LIMITED,SELL,292775,427.43,Intraday
2024-11-12,PPSL,Picturepost Studios Ltd,ABHAYADEEP SINGH,BUY,150000,31.45,
2024-11-12,PPSL,Picturepost Studios Ltd,ABHAYADEEP SINGH,BUY,150000,31.45,
2024-11-12,PRANIK,Pranik Logistics Limited,CHIMANSHU,BUY,56000,88.77,Intraday
2024-11-12,PRANIK,Pranik Logistics Limited,CHIMANSHU,BUY,56000,88.77,Intraday
2024-11-12,PRANIK,Pranik Logistics Limited,CHIMANSHU,SELL,56000,88.86,Intraday
2024-11-12,PRANIK,Pranik Logistics Limited,CHIMANSHU,SELL,56000,88.86,Intraday
2024-11-12,TRITURBINE,Triveni Turbine Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,2190718,671.43,Intraday
2024-11-12,TRITURBINE,Triveni Turbine Limited,GRAVITON RESEARCH CAPITAL LLP,BUY,2190718,671.43,Intraday
2024-11-12,TRITURBINE,Triveni Turbine Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,2190718,671.98,Intraday
2024-11-12,TRITURBINE,Triveni Turbine Limited,GRAVITON RESEARCH CAPITAL LLP,SELL,2190718,671.98,Intraday
2024-11-12,UCL-RE,Ushanti Colour Chem Limit,KHODEEAR ENTERPRISE LLP LLP,SELL,14900,9.4,
2024-11-12,UCL-RE,Ushanti Colour Chem Limit,KHODEEAR ENTERPRISE LLP LLP,SELL,14900,9.4,
2024-11-12,UCL-RE,Ushanti Colour Chem Limit,KRISHNAM ENTERPRISE LLP LLP,SELL,11300,9.4,
2024-11-12,UCL-RE,Ushanti Colour Chem Limit,KRISHNAM ENTERPRISE LLP LLP,SELL,11300,9.4,
2024-11-12,UCL-RE,Ushanti Colour Chem Limit,USHA FINSTOCK PRIVATE LIMITED,SELL,6500,9.4,
2024-11-12,UCL-RE,Ushanti Colour Chem Limit,USHA FINSTOCK PRIVATE LIMITED,SELL,6500,9.4,
2024-11-12,UMAEXPORTS,Uma Exports Limited,AKSHAYA LANDS & PROPERTIES LLP,BUY,506895,108.36,
2024-11-12,UMAEXPORTS,Uma Exports Limited,AKSHAYA LANDS & PROPERTIES LLP,BUY,506895,108.36,
2024-11-12,UMAEXPORTS,Uma Exports Limited,ASCENDANT REALTY LLP,SELL,298509,108.36,
2024-11-12,UMAEXPORTS,Uma Exports Limited,ASCENDANT REALTY LLP,SELL,298509,108.36,
